,text,intent
6084,i need to know the the carry-on restrictions for american airlines,62
6085,what is the carry-on policy for flights on transaero,62
6086,what is the carry-on policy for flights on jetblue,62
6087,i gotta know the the carry-on restrictions for american airlines,62
6088,what is the carry-on policy for flights on american airlines,62
6089,i must know the the carry-on restrictions for american airlines,62
6090,i wanna know the carry-on rules for the flight i have,62
6091,tell me the the carry-on restrictions for american airlines,62
6092,how many days did i take off,148
6093,tell me how many days i took off,148
6094,so how many days did i take off sir,148
6095,so how many days did i take off,148
6096,i need to know how many days i toof off,148
6097,what is the total number of days that i have taken off work since january,148
6098,how many days off have i taken so far this year,148
6099,i want to know how many days off are listed on my time off sheet that i have taken this year,148
6100,tell me how many days off you see that i have taken so far this year please,148
6101,can you look and see how many days off i have taken so far since january,148
6102,check how many days off i've taken,148
6103,how many hours of pto have i used,148
6104,how much pto is gone,148
6105,see how many days i've taken off so far,148
6106,how much of my pto is left,148
6107,how much of my pto is gone,148
6108,please let me know how many days i've taken off,148
6109,what is the amount of my taken off days so far,148
6110,i need to know how many days off i have used so far,148
6111,how many days off have i taken until right now,148
6112,notify me how many days off i have used so far,148
6113,tell me how many days off i have taken so far,148
6114,i want to know how many days off i have utilized until now,148
6115,how much so far pto have i used,148
6116,i have used how much pto so far,148
6117,pto i have used so far is how much,148
6118,pto so far i have used is how much,148
6119,so far how much pto have i used,148
6120,how many vacation days i have used,148
6121,i want to know how many vacation days i have used,148
6122,can you see if i can make an appointment to have my oil changed,131
6123,find out the next available date and time i can go to get my oil changed please,131
6124,can you let me know the next open slot for me to get my oil changed,131
6125,"i need to make an appointment for an oil change, please",131
6126,what is the next date for which i can get an oil change appointment,131
6127,i need a aaa service place to make an appointment for my tires to be assessed,131
6128,my auto tires need to be checked out so where can i get an appointment,131
6129,where can i go to have my tires checked out,131
6130,i need an appointment for someone to check out my check engine light being on,131
6131,my check engine light is on so is anyone available to check it out for me,131
6132,can someone take a look at my car because the check engine light is on,131
6133,do you have time today for someone to look at my car because the check engine light is on,131
6134,find a place near me to have my tires inspected,131
6135,where can i get a appointment for a tire check for the car,131
6136,i need to bring my car in because the check engine light is staying lit,131
6137,can i get someone to check my check engine light,131
6138,can someone tell me why my check engine light is on,131
6139,"my check engine light is on, i need someone to look at it",131
6140,can someone look at my check engine light,131
6141,my check engine light is on and i need someone to look at it,131
6142,will someone please look at my check engine light that is on,131
6143,can someone look at my check engine light that's on,131
6144,could someone look at my check engine light that's on,131
6145,can i get someone to look at my check engine light that is on,131
6146,should i schedule a car maintenance,131
6147,should i go to a car maintenance,131
6148,should i call a car maintenance,131
6149,may i schedule a car maintenance,131
6150,should i take my car to a maintenance,131
6151,can i make a car maintenance appointment,131
6152,i will be traveling to lima alert my bank,146
6153,assure my bank i really am going to california,146
6154,please tell my bank i'm traveling to mexico between next wednesday for a week after,146
6155,please inform my bank i'll be vacationing in the bahamas in a couple of days,146
6156,"i'm going to be in mexico from thursday to friday, so can you let my bank know",146
6157,please kindly inform my bank i'm going to be in canada from next week to two weeks after,146
6158,"let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019",146
6159,alert my bank i'm checking out seattle for the next month,146
6160,i'm going to brazil soon and want to let my bank now,146
6161,i'm leaving for montreal tomorrow and need to let my bank know,146
6162,inform my bank i'm traveling to australia between february 23rd to february 25th,146
6163,please tell my bank i'll be in anchorage this week,146
6164,"i need to tell my bank i am, indeed, going to be in london in a few hours",146
6165,please alert my bank i'm going to be in the caymans from may 1st to june 2nd,146
6166,let my bank know i actually am visiting brazil,146
6167,i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it,146
6168,please alert my bank i'm traveling to europe between april 1st and 5th,146
6169,tell my bank's fraud department i'm going to mexico,146
6170,please notify my bank i'm going to africa between tomorrow and next tuesday,146
6171,tell my bank i'm in canada the entire week of the 6th to the 13th,146
6172,inform my bank i'm seeing italy,146
6173,can you notify my bank that i will be traveling to mexico between march 1st and 15th,146
6174,please let my bank know that i will be visiting spain from june 12th to the 24th,146
6175,i need you to make my bank aware that i will be visiting taiwan from the 22nd of february until the 3rd of march,146
6176,send a notification to my bank of my travel dates from february 19th to 26th to peru,146
6177,alert my bank of my travel to dubai for the dates april 14th through april 22nd,146
6178,"from sunday to wednesday, i will be in oakland, so should i call my bank to let them know",146
