,text,intent
3206,could you please give me a one way fare from pittsburgh to atlanta,1
3207,i'd like to find a flight from charlotte to las vegas and make a stop in st. louis,1
3208,flights from ontario to orlando,1
3209,list united flights from denver to san francisco on wednesdays,1
3210,show me round trip fares from baltimore to philadelphia,1
3211,how much would car rental cost in atlanta,1
3212,list daily flights from boston to oakland using twa,1
3213,what is the smallest aircraft available flying from pittsburgh to baltimore arriving on may seventh,1
3214,i need to fly from atlanta to charlotte north carolina next monday,1
3215,what are flights between boston and pittsburgh on august tenth,1
3216,what are the flights from denver to oakland,1
3217,round trip fares from baltimore to philadelphia under 1000 dollars,1
3218,flights from boston to pittsburgh,1
3219,i'd like to leave from boston on tuesday and i'd like to leave sometime in the morning,1
3220,please list the shortest one stop flight from ontario california to orlando florida,1
3221,give me a list of airports in baltimore,1
3222,show me the flights from oakland to washington,1
3223,show me all the cheapest fares from new york to miami leaving on tuesday,1
3224,please list all flights between boston and atlanta,1
3225,what are connecting flights from chicago to seattle on june first,1
3226,flying from pittsburgh to atlanta on september fourth what would be the cheapest flight,1
3227,show me continental flights from chicago to seattle on saturday morning,1
3228,show me the flights from boston to pittsburgh on wednesday or thursday,1
3229,i would like a flight between denver and san francisco leaving from denver in the afternoon and arriving at 5 pm,1
3230,i'd like to fly late tomorrow from minneapolis to long beach,1
3231,train to newark,1
3232,dallas to oakland saturday,1
3233,does american airlines fly from philadelphia to san francisco,1
3234,what is your cheapest flight from pittsburgh to denver,1
3235,what is the earliest flight from boston to san francisco that serves a meal,1
3236,show me flights from denver to philadelphia on a monday,1
3237,what flights are available from boston to atlanta on july seventh 8 am,1
3238,show me times for coach flights between boston and baltimore on wednesday,1
3239,show me flights from denver to san francisco on wednesday,1
3240,could you tell me the flights leaving pittsburgh around midnight for oakland,1
3241,us 201,1
3242,what flights do you have leaving boston going to san francisco,1
3243,how many first class flights are provided by american airlines,1
3244,list all the takeoffs and landings at general mitchell airport,1
3245,show me flights from denver to philadelphia,1
3246,i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami,1
3247,what is the fare code y and what is the fare code h,1
3248,find travel arrangements for a round trip flight from baltimore to pittsburgh,1
3249,which airlines fly between boston and baltimore,1
3250,i want a one way ticket from dallas to baltimore,1
3251,what ground transportation is available in charlotte,1
3252,show me flights from san francisco to minneapolis,1
3253,what is the first flight after 12 noon from washington for denver,1
3254,what time does twa depart from boston to go to san francisco,1
3255,give me the flights with the fares from indianapolis to orlando on december twenty seventh,1
3256,may i have a listing of flights from milwaukee to tacoma washington departing in the evening,1
3257,what flights are available from dallas to atlanta with one way economy fares,1
3258,i want a flight that leaves from charlotte to newark that leaves in the afternoon or evening,1
3259,round trip fares new york to san jose,1
3260,what's the lowest round trip fare from denver to atlanta,1
3261,do any of the continental flights from boston to san francisco stop in denver,1
3262,which airlines serve atlanta,1
3263,what flights are available friday afternoon from atlanta to dallas,1
3264,what flights go from philadelphia to san francisco via dallas,1
3265,thank you i also need to travel next wednesday evening from dallas to san francisco,1
3266,what is the ground transportation from boston airport to boston downtown,1
3267,do you have a twa flight leaving early in the morning to san francisco from denver,1
3268,flights from new york to miami,1
3269,what is the name of the airport at denver,1
3270,i want to find a flight from boston to atlanta,1
3271,yes i need a flight from denver to pittsburgh on july seventh,1
3272,what are the flights from orlando to cleveland on us air that arrive around 10 pm,1
3273,what flights are there from pittsburgh to san francisco on friday,1
3274,in economy class from dallas to baltimore arriving july seventh i'd like to know what's the cheapest ticket possible,1
3275,can i rent a car in san jose too,1
3276,give me a flight from newark to tampa on friday,1
3277,i am looking for the cheapest fare from indianapolis to orlando on december twenty seventh,1
3278,list all flights please from washington to san francisco,1
3279,cheapest fare from indianapolis to seattle,1
3280,what is the earliest flight from tampa to milwaukee tomorrow,1
