,text,intent
1542,I wasn't applied the correct exchange rate for an item I bought,2
1543,the conversion value for my card payments is incorrect.,2
1544,The wrong exchange rate was used when I bought something with a foriegn currency.,2
1545,I paid for something in foreign currency but noticed the exchange rate is incorrect.,2
1546,The incorrect rate was used in my foreign purchase,2
1547,Why was the exchange rate incorrect for an item I recently bought?,2
1548,Why is my exchange rate wrong for an item I bought?,2
1549,How can I check the exchange rate applied to my transaction?,2
1550,Your exchange rate is totally wrong for my card payment,2
1551,The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,2
1552,I go the wrong exchange rate applied to my purchase in a foreign country.,2
1553,My statement has a dollar I have been charged showing up on it.,2
1554,Why is there a fee for an extra pound in my statement?,2
1555,I'm not okay with this fee on my statement.,2
1556,Why is there an extra dollar charged to my account?,2
1557,There is a fee I don't recognize on my statement.,2
1558,I would like a refund on the extra pound I was charged.,2
1559,Can you explain what this random $1 charge is?,2
1560,What is this $1 charge on my statement?,2
1561,Why does my statement have these extra charges?,2
1562,"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",2
1563,I can see an extra 1£ charge on my app. Why did you charge me extra?,2
1564,Can you tell me why I noticed a $1 charge on my statement?,2
1565,When will the $1 transaction be credited to me?,2
1566,Where did this fee come from?,2
1567,"I noticed an extra $1 charge on my statement, can you tell me why that is?",2
1568,There is an extra $1 charge,2
1569,I need information about an extra €1 fee in my statement.,2
1570,Why is there an extra 1 pound charge on my card?,2
1571,Why are there so many fees on my statement?,2
1572,What would be the reason there's an extra fee on my statement?,2
1573,Where did this 1 euro fee come from?,2
1574,I got a extra €1 fee in my statement,2
1575,I have a 1 euro fee on my statement.,2
1576,Why was I overcharged a pound!?,2
1577,"Something went wrong, I was charged an extra pound?",2
1578,Where did the extra fee on my statement come from?,2
1579,There is an extra charge on my app that I was not told about or I was aware of!,2
1580,I am seeing an extra fee on my statement what is that for?,2
1581,What is this €1 fee in my statement?,2
1582,"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",2
1583,For some reason my account's been charged an extra dollar.,2
1584,There is a transaction for $1 and I don't know why it was charged.,2
1585,"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",2
1586,What is the purpose of the extra fee that is showing up on my statement?,2
1587,"$1 extra has been charged on my statement, why is that?",2
1588,What is the extra  €1 fee in my statement,2
1589,"It's been two weeks, why has the transaction for $1.00 not been reversed?",2
1590,What is the €1 fee for?,2
1591,I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,2
1592,Can you please check why I am having this extra fee on my statement.,2
1593,My withdrawl is still pending.  Why?,2
1594,My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,2
1595,My transaction is still showing that is pending from my cash withdrawal.,2
1596,"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",2
1597,How long does the cash withdrawal take to pend?,2
1598,Why is it taking so long for my cash withdrawal to no longer show as pending?,2
1599,"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",2
1600,"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",2
1601,Why is my withdrawal still pending?,2
1602,Are you sure when the withdrawal will show?,2
1603,"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",2
1604,Why is a transaction showing as pending when I recieved cash from an ATM?,2
1605,My cash in the ATM is still pending,2
1606,my atm cash out is still pending,2
1607,I am still waiting for a cash withdrawal to show,2
1608,Is my pending cash withdrawal processed?,2
1609,how long til my cash out goes through?,2
1610,Why is my ATM cash withdrawal showing up as a pending transaction?,2
1611,"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",2
1612,"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",2
